url,status,shannon_entropy,relative_entropy,url_length,special_char_count,suspicious_words_count,domain_word_count,subdomain_count,has_suspicious_tld
http://www.hoursmap.com/c/chicago-il/save-a-lot-hours-locations-s1279946,0,4.449584947789981,0.0617997909415275,72,11,0,3,2,0
http://www.satanswer.com/site/includes/banner/index/,1,4.077737017994866,0.0784180195768243,52,7,0,3,2,0
http://cfremaux60.free.fr/lafrogcompagnie/libraries/tcpdf/google.doc.html,1,4.32662910040954,0.059268891786432,73,6,1,3,2,0
http://www.consumersearch.com/digital-camera-reviews,0,4.250745910732359,0.0817451136679299,52,5,0,3,2,0
http://www.estacionmandioca.com/,0,3.85845859334435,0.1205768310420109,32,3,0,3,2,0
https://www.maxxim.de/,0,3.663532754804255,0.1665242161274661,22,3,0,3,2,0
http://streetfsn.blogspot.com/,0,3.8444138295776114,0.128147127652587,30,3,0,3,2,0
https://accountbilling-ee.com/,1,4.098068512058839,0.1366022837352946,30,4,1,3,1,0
http://www.definitions.net/definition/digital%20media,0,4.350680483625634,0.0820883110118044,53,4,0,3,2,0
http://www.thefreedictionary.com/ram,0,4.030493056757483,0.1119581404654856,36,3,1,3,2,0
https://forms.office.com/pages/responsepage.aspx?id=dqsikwdsw0yxejajblztrqaaaaaaaaaaaayaaaunxyrumtzmrlnnv1hwvfdwr1zinvzutfrtvke0ty4u,1,5.281073385627022,0.0400081317092956,132,6,0,3,2,0
http://fromthreelogin.co.uk,1,4.032303242743953,0.1493445645460723,27,2,1,3,2,0
http://www.judy-nolan.com/tag/backbone-state-park/,0,4.326886761135438,0.0865377352227087,50,8,0,4,2,0
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,1,4.937796884432991,0.0488890780636929,101,10,1,3,1,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/ee82177ae0969fc/?cmd=_update&dispatch=ee82177ae0969fc2b&locale=_,1,4.719554700442298,0.0403380743627546,117,13,2,5,4,0
http://www.businessdictionary.com/definition/transaction-cost-theory.html,0,4.2262721621203525,0.0578941392071281,73,6,0,3,2,0
https://marketing.contentmessage.com/email/unsubscribe/5d4aef51ae3dc355752153,1,4.507590282170212,0.058540133534678,77,5,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd737bdbe3468f3/?cmd=_update&dispatch=cd737bdbe3468f374&locale=_us,1,4.771391950651822,0.0372764996144673,128,14,2,6,4,0
https://www.google.nu/?gws_rd=ssl,0,4.028946391954607,0.122089284604685,33,6,0,3,2,0
http://180betper.blogspot.com,1,3.978333581185264,0.1371839165925953,29,2,0,3,2,0
http://lostnfound.com.ng,0,3.823934896284056,0.1593306206785023,24,2,0,3,2,0
http://rotseezunft.ch.tcorner.fr/https//admin.hostpoint.ch/8222418a3657f8353bd4dfcab8451298/,1,4.62085727227438,0.0502267094812432,92,7,0,4,3,0
https://www.quora.com/in-statistics-what-is-a-type-1-and-type-2-error,0,4.2213795378134655,0.0611794135914995,69,13,0,3,2,0
https://fdx.co.th/document83837383hdhd833/proposal8383383h3b3833/s/?signin=d41d8cd98f00b204e9800998ecf8427e&amp;auth=600b4d3ba4da7c7ed20a5c28f812ef04c36642ef43364c41a62618b8cb5c45f30caa672e,1,4.716558702250595,0.0249553370489449,189,10,0,3,2,0
http://mobilink.az,0,3.836591668108979,0.2131439815616099,18,2,0,2,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9da5e1cb2372524/?cmd=_update&dispatch=9da5e1cb2372524f0&locale=_,1,4.79826514612158,0.0380814694136633,126,14,2,6,4,0
http://alertagrcolombio.webcindario.com/,1,4.068453957701922,0.101711348942548,40,3,0,3,2,0
http://nhipcaudautu.vn,0,3.5726236638951643,0.1623919847225074,22,2,0,2,1,0
https://mcdonalds.prepaidaccess.com/consumer,1,3.993443130818709,0.0907600711549706,44,3,0,3,2,0
http://www.rsmultibox.com/download/,1,4.07914337402601,0.1165469535436003,35,4,0,3,2,0
http://aslancoaching.ie,0,3.795088586397732,0.16500385158251,23,2,0,2,1,0
http://www.thefreedictionary.com/firewall,0,4.0828041386061225,0.0995805887464908,41,3,1,3,2,0
http://www.studytonight.com/computer-networks/network-topology-types,0,4.166825209866108,0.0612768413215604,68,7,0,3,2,0
http://www.ilovefreesoftware.com/21/windows-10/best-file-managers-windows-10.html,0,4.441840288762464,0.0548375344291662,81,10,1,3,2,0
https://www.walmart.com/browse/electronics/all-cameras/3944_133277_4468,0,4.530117282044246,0.0638044687611865,71,9,0,3,2,0
http://faceboook.hop.ru/,1,3.720175521464345,0.1550073133943477,24,3,0,3,2,0
https://en.wikipedia.org/wiki/open_source_hardware_association,0,4.344672924228474,0.0700753697456205,62,7,0,3,2,0
http://www.phoenixlocksmith-az.com/prole/?p[]=prole,1,4.398038705506967,0.0862360530491562,51,7,0,4,2,0
http://fbproject4df3409fkl342ef043.el.r.appspot.com/,1,4.342186055004733,0.0835035779808602,52,3,0,8,4,0
https://623112j4j3.codesandbox.io/hbb,1,4.337435460048129,0.1172279854067061,37,3,0,4,2,0
https://sites.google.com/site/aprcresvres/,1,3.815202399980487,0.0908381523804877,42,5,0,3,2,0
https://www.populuslive.com/,0,3.869331261111518,0.1381904021825542,28,3,0,3,2,0
http://www.muttenzerkurve.ch/,0,3.8143719431796272,0.131530067006194,29,3,0,3,2,0
http://bcp.futbolfinanciero.com.pe/,1,4.028445159431229,0.1150984331266065,35,3,0,4,3,0
http://saigonsportcity.com/wp-content/plugins/chasesupdate/,1,4.197895754171034,0.0711507754944243,59,7,1,2,1,0
https://dzd.rksmb.org/conf09/--/https:/www2.netflix.com,1,4.519831022883675,0.0821787458706122,55,8,0,3,2,0
https://www.southlandpark.com/,0,4.031401845392172,0.1343800615130724,30,3,0,3,2,0
http://www.livipur.de,0,3.6897037321995474,0.1757001777237879,21,2,0,3,2,0
https://drive.google.com/file/d/1ek__rsuml6v9eyfkbuz-0rl81omz1bn-/view?usp=sharing?88674169071155/,1,5.304041762749142,0.0541228751300932,98,14,0,3,2,0
https://wwwcentrynetl76.webcindario.com/century-last/century/bank/info/elpsycho/3.html?cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38d,1,4.597832102629823,0.010425923135215,441,12,0,3,2,0
http://kidms.com/dev/wp-content/uploads/secure_images/products/old/view.html,1,4.318421474608908,0.0568213351922224,76,11,1,2,1,0
http://investorplace.com/2017/02/nokia-corp-nok-stock-big-comeback-soon/,0,4.325021007875938,0.0600697362204991,72,12,0,2,1,0
http://handle.booktobi.com/img/rank/,1,4.048688113203416,0.1124635587000948,36,5,0,3,2,0
http://www.mxcircuit.fr,0,3.675310868912364,0.1597961247353201,23,2,0,3,2,0
https://www.tumblr.com/safe-mode?url=https%3a%2f%2f9hornycouple.tumblr.com%2f,0,4.662591170919943,0.0605531320898693,77,6,0,3,2,0
https://www.mynamenecklace.sg/,0,3.964735178725505,0.1321578392908501,30,3,0,3,2,0
http://www.everydayhealth.com/news/5-surprising-causes-memory-loss/,0,4.375041056933179,0.065299120252734,67,9,0,3,2,0
https://sites.google.com/site/ilyasdxih/,1,3.903701696057349,0.0975925424014337,40,5,0,3,2,0
https://www.walmart.com/ip/belkin-25-foot-category-5-networking-ethernet-cable/932041,0,4.735804543331454,0.0557153475686053,85,12,0,3,2,0
https://tradefactsltd.co.uk/ibank/login.php?contextidµsoft=$2y$12,1,4.606381658916027,0.0708674101371696,65,6,1,3,2,0
https://cocktailcontent.com/re/742.php,1,4.06057447452875,0.1068572230139144,38,4,0,2,1,0
http://www.luckycoupon.online//readme.html,1,4.171264743846754,0.0993158272344465,42,4,0,3,2,0
https://www.adogames.com/,0,3.7834651896016473,0.1513386075840659,25,3,0,3,2,0
https://cyberma.com.br/wp-content/themes/twentytwenty/classes/ws/,1,4.002364352318489,0.0615748361895152,65,9,0,3,2,0
http://eventhotel.hu/dpbx/dpbx/index.htm,1,3.8348295085032618,0.0958707377125815,40,5,0,2,1,0
http://www.evasai.com/feeds/posts/default?orderby=updated,1,4.2784451205835525,0.0750604407119921,57,7,1,3,2,0
http://ankara.eucu.net/netbank/,1,3.575006390962247,0.1153227868052337,31,4,0,3,2,0
https://mailingshipauthbox.webador.com/,1,4.2974708082729975,0.1101915591864871,39,3,0,3,2,0
http://secure-login-portal-outlook.el.r.appspot.com/jim@thejimburkefamily.com/,1,4.380562124180648,0.0561610528741108,78,8,2,8,4,0
https://www.geeksaresexy.net/,0,3.732836495710652,0.1287184998520914,29,3,0,3,2,0
http://bulletproofsub.blogspot.com/,0,3.854163288856661,0.1101189511101903,35,3,0,3,2,0
https://vacomsystems.com/wp-content/uploads/2020/07/online/chase/home/,1,4.2081735610156095,0.0601167651573658,70,11,0,2,1,0
http://www.railserve.com/computers/swf/switchman_train_game.html,0,4.303072516654254,0.0672355080727227,64,7,0,3,2,0
http://tvfplay.com/,0,3.642149881636905,0.1916920990335213,19,3,0,2,1,0
https://www.stgeorge.com.au/personal/bank-accounts/transaction-accounts,0,4.139519698217804,0.0583030943410958,71,7,1,4,3,0
http://www.canon-europe.com/cameras/wifi-cameras/,0,4.074221202169004,0.0831473714728368,49,7,0,4,2,0
http://secure-login-portal-outlook.el.r.appspot.com/dashboard/login.php,1,4.205672740640621,0.0592348273329664,71,7,2,8,4,0
http://206.189.118.168/users/sign_in,1,4.107017709595357,0.1140838252665376,36,5,0,0,3,0
https://safex.sharepoint.com/:b:/g/etrrwusjkudaia-bbrwmlk4bjcfzwfd_brds9dkvia1gna?e=ba2vha,1,5.375147613396143,0.0597238623710682,90,9,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ae7d94a378a7ab/?cmd=_update&amp;dispatch=9ae7d94a378a7ab52&amp;locale=_us,1,4.724210223554934,0.0347368398790804,136,14,2,6,4,0
https://ulozto.sk/,0,3.4193819456463714,0.1899656636470206,18,3,0,2,1,0
https://accountbilling-ee.com/account/index?ac=ee,1,4.198708252579409,0.0856879235220287,49,7,1,3,1,0
https://www.colonialtoyotact.com/,0,3.726698863135301,0.1129302685798576,33,3,0,3,2,0
https://www.siffjeddah.com/upload/login.alibaba/login.htm,1,4.3417721464508645,0.0761714411658046,57,5,1,3,2,0
https://bit.ly/mr-pin,1,3.844232898763192,0.1830587094649139,21,4,0,2,1,0
http://mail.feesthut.be/~u43730p39181/pki-validation,1,4.611416824235502,0.0886810927737596,52,5,0,3,2,0
http://www2.gol.com/users/fmyers/media/courses/ih2/voltaire/voltaire_outline.pdf,0,4.502689896091422,0.0562836237011427,80,10,0,3,2,0
http://www.woodlandtrust.org.uk,0,3.873235826376329,0.1249430911734299,31,2,0,4,3,0
http://www.flaticon.com/free-icon/computer-mouse_46536,0,4.437861289593769,0.0821826164739586,54,7,1,3,2,0
https://neocellularparts.com/amazon.deapsignin/a/.a/amzon2020/a1b2c3/41c1477d772848edbcb357bf159c8b0d/login/,1,4.71422949370708,0.0436502730898803,108,10,1,2,1,0
http://www.allquests.com/question/2248296-1/,0,4.416833823616225,0.1003825869003687,44,6,0,3,2,0
http://newsletter9707fb85e61e055593f03a43ab.dns-cloud.net/jhhh/indexa.php,1,4.718590443588816,0.0646382252546413,73,5,0,10,2,0
http://timeless-uptime.sr/,1,3.613337314045308,0.1389745120786656,26,4,0,3,1,0
http://www.tommackieracing.com/,0,3.929214455199219,0.1267488533935232,31,3,0,3,2,0
http://www.downtownny.com/events/northern-grade-sip-shop-event,0,4.100811384248414,0.0661421191007808,62,8,0,3,2,0
https://www.wordnik.com/words/blackletter,0,4.110736992940919,0.1002618778766077,41,4,0,3,2,0
http://ethancbanks.com/2014/02/25/the-ethernet-switching-landscape-part-02-finding-meaning-in-latency-measurements/,0,4.406171871795629,0.0383145380156141,115,17,0,2,1,0
http://www.goodgame.hr/,0,3.675310868912364,0.1597961247353201,23,3,0,3,2,0
http://www.poolcenter.com/,0,3.6612262562697895,0.140816394471915,26,3,0,3,2,0
http://avelingproduce.co.uk/ze/?ksd&amp;email&amp;fksdf,1,4.540184031588471,0.0825488005743358,55,7,0,3,2,0
https://betasus331.blogspot.com/,1,3.952819531114783,0.1235256103473369,32,3,0,3,2,0
https://ariya.io/2012/04/javascript-switch-case-deoptimization,0,4.352579778997395,0.0702028996612483,62,8,0,2,1,0
http://hmrc.secure-rebate.uk/,1,3.8143719431796272,0.131530067006194,29,4,1,4,2,0
https://www.chuv.ch/fr/chuv-home/,0,3.8101803025948007,0.1154600091695394,33,6,0,3,2,0
http://www.pcang.com/canon_mmc-16m.htm,0,3.895714934884266,0.1025188140759017,38,5,0,3,2,0
https://www.faxitalia.com/on/,1,3.883337460421007,0.1339081882903795,29,4,0,3,2,0
http://interestingfurniture.com/img/create/,1,3.856870720856423,0.0896946679268935,43,5,0,2,1,0
https://www.shalom.it/mambots/paypal.fr/us/cgi-bin/webscr/_login/index.php,1,4.427188886584733,0.0598268768457396,74,11,1,3,2,0
http://albex-groupe.com.ba/images/1133/internetbanking.suncorpbank.htm,1,4.40817356101561,0.0629739080145087,70,6,0,4,2,0
https://www.computerhope.com/issues/ch001350.htm,0,4.084147917027245,0.0850864149380676,48,4,0,3,2,0
http://emailfilter-update.sitebeat.site/,1,3.805152233310935,0.0951288058327733,40,4,1,4,2,0
http://www.bravenet.com/help/copypaste.php?t=practice,0,4.109232719811862,0.0775326928266389,53,6,0,3,2,0
http://www.projonmowave.com/wp-admin/includes/hjk/vn/wellsfargo/wells/wells.htm,1,4.521172996512822,0.057230037930542,79,10,0,3,2,0
http://vwbank.inforia.net/,1,3.921029621737615,0.1508088316052928,26,3,0,3,2,0
http://www.osun.cz/cache/c/comcast.php,1,3.750720855823031,0.0987031804163955,38,5,0,3,2,0
https://www.jazzdisco.org/,0,3.95006375643621,0.1519255290937003,26,3,0,3,2,0
https://www.wipaire.com/,0,3.720175521464345,0.1550073133943477,24,3,0,3,2,0
https://www.mathlearningcenter.org/web-apps/number-line/,0,4.19594722638747,0.0749276290426333,56,7,0,3,2,0
https://www.realitnikomora.cz/,0,4.098068512058839,0.1366022837352946,30,3,0,3,2,0
https://dungtraktakdungdung.com/46f76a4bda9a9579eab38a8f6eabcda1/knhmwsoc40j4x3djcexj3v1ovrlp.php?country=za-south%20africa&lang=en,1,5.338132706084331,0.0407491046265979,131,9,0,2,1,0
http://www.storefrontlife.com/,0,3.898068512058839,0.1299356170686279,30,3,0,3,2,0
http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?code_smserror_tapnovcodesms,1,4.541303344505569,0.0381622129790383,119,13,0,3,2,0
https://musicnorway.no/,0,3.9690016298759927,0.1725652882554779,23,3,0,2,1,0
http://www.developershome.com/sms/smswindows.asp,0,4.019102928664278,0.0837313110138391,48,4,0,3,2,0
http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,1,4.221637552141978,0.0479731540016133,88,6,2,3,2,0
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,1,4.677101906480948,0.0677840856011731,69,4,0,3,2,0
https://www.beeradvocate.com/articles/6_byob/,0,4.216651363324028,0.0937033636294228,45,6,0,3,2,0
http://www.christwood.edu.in/.wp-zip/new/korea.php,1,4.041593511005631,0.0808318702201126,50,6,0,4,3,0
http://www.storebusinesshours.com/save-a-lot-hours/,0,4.107906715661283,0.0805471905031624,51,7,0,3,2,0
http://shadetreetechnology.com/v4/validation/470a83724c41e587b1de5e18d4972d33,1,4.658156880136878,0.0604955438978815,77,5,0,2,1,0
http://blog.dabbleofdevops.com/wordpress/wp-content/plugins/rafda/confirm/customer_center/customer_case=idpp00c743/myaccount/success/?cmd=_session=&amp;b716addf4d89825d0f361663d4c23890&amp;dispatch=ac5535a47e5c2fcf54aa14ac4cf32debef5f6c93,1,5.032718743362463,0.0211458770729515,238,23,1,3,2,0
http://www.cs.ucf.edu/~jcheng/domain.pdf,0,4.215311532225102,0.1053827883056275,40,4,0,4,3,0
https://www.okulumda.com/ionos/login.php?l=_jehfuq_vjoxk0qwhtogydw1774256418&fid.13inboxlight.aspxn.1774256418&fid.125289964252813inboxlight99642_product-email&email,1,5.481432384858771,0.0332208023324774,165,13,1,3,2,0
https://www.gotquestions.org/noble-eightfold-path.html,0,4.388397688426045,0.0812666238597415,54,5,0,3,2,0
https://ru.wikipedia.org/wiki/windows_movie_maker,0,4.2386706203351965,0.086503482047657,49,6,0,3,2,0
http://www.monarchnm.com/,0,3.5932696895151084,0.1437307875806043,25,3,0,3,2,0
http://organisationmanagementpj.blogspot.com,0,4.016614721924479,0.0912866982255563,44,2,0,3,2,0
https://www.dssresearch.com/solutions/strategyresearchsolutionsgroup/marketsegmentation/marketsegmentationtechniques,0,4.400451355753532,0.0379349254806338,116,6,0,3,2,0
https://web-app.at.ua/confirmation.html,1,4.160420091146166,0.106677438234517,39,4,0,4,2,0
http://www.thefreedictionary.com/insecticide,0,3.997188518009176,0.0908451935911176,44,3,1,3,2,0
http://www.freesheetpianomusic.com/,0,4.036006945330955,0.115314484152313,35,3,1,3,2,0
http://185.136.204.3/wp/wp-content/uploads/2019/08/emanuel.php,1,4.461787842435572,0.0719643200392834,62,9,0,0,3,0
https://ezoomeranggrow.com/web/english/index.php?email,1,4.316947863427458,0.0799434789523603,54,6,0,2,1,0
https://kongrespdgi.com/asset/ajax/onlin/wellsemail/wellsemail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,1,4.969311713618327,0.0202004541203997,246,15,1,2,1,0
https://vzrew.creatorlink.net/,1,4.031401845392172,0.1343800615130724,30,3,0,3,2,0
http://music.lovetoknow.com/music-genres/printable-piano-keyboard-layout,0,4.445550308130908,0.0617437542795959,72,8,0,3,2,0
"http://www.biologyjunction.com/viruses,%20viroids,%20and%20prions.ppt",0,4.6149208332135085,0.0668829106262827,69,3,0,3,2,0
https://en.wikipedia.org/wiki/cardiac_index,0,4.125889243983641,0.0959509126507823,43,5,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5ca4504826fba6d/?cmd=_update&dispatch=5ca4504826fba6dcd&locale=_us,1,4.791005318712836,0.037429729052444,128,14,2,6,4,0
http://www.standrew.co.kr/bluead/editor/uploaded/img/caslog1/cas.auth.sc.edu/uofsc.html,1,4.530370980033227,0.0520732296555543,87,9,0,4,3,0
https://www.monroeblvd.com/,0,4.004344446367528,0.1483090535691676,27,3,0,3,2,0
https://help.ubuntu.com/community/mobile%20broadband%20internet%20usb%20adapters,0,4.654426964684141,0.0581803370585517,80,4,0,3,2,0
https://robotic-tide-275809.el.r.appspot.com/file-852/index.html?authwall=trk=ripf,1,4.714829755785917,0.0574979238510477,82,10,0,6,4,0
https://jimryky.blogspot.com/2018/11/cdcdcdcd.html,1,4.279079570624175,0.0855815914124835,50,5,0,3,2,0
http://www.attengo.co.il/,0,3.673269689515109,0.1469307875806043,25,3,0,4,3,0
http://www.tutorialspoint.com/javascript/javascript_switch_case.htm,0,4.127468721065652,0.0616040107621739,67,6,0,3,2,0
http://beta.kenaidanceta.com/postamok/07fc3/source/,1,4.207149735045995,0.0824931320597253,51,6,0,3,2,0
http://designfitters.com/poster/adobe/,1,3.9655839357277816,0.1043574719928363,38,5,0,2,1,0
http://nabagejec1893.blogspot.sg/,1,4.187889194919351,0.1269057331793742,33,3,0,3,2,0
https://www.voyaretirementplans.com/,0,4.107017709595357,0.1140838252665376,36,3,0,3,2,0
https://de.gethuman.com/customer-service/netflix,1,4.3061275426950285,0.0897109904728131,48,5,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee1f63b48ab17cc?cmd=_update&dispatch=ee1f63b48ab17cc3f&locale=_,1,4.732186682898377,0.037857493463187,125,13,2,6,4,0
http://slism.com/girlstalk/passive-aggressive-behavior.html,0,4.136277584282903,0.0701063997336085,59,6,0,2,1,0
http://diskbae.com/s/online,1,4.014146761422728,0.1486721022749158,27,4,0,2,1,0
http://3.ly/uhp,1,3.323231428797621,0.2215487619198413,15,3,0,1,1,0
https://siotranculpdi.files.wordpress.com/2015/09/osi-model-for-dummies-video.pdf,0,4.441004788405312,0.0548272196099421,81,9,0,4,3,0
http://steamcommuunnity.ru.com/,1,3.873235826376329,0.1249430911734299,31,3,0,3,2,0
https://disq.us/?url=https%3a%2f%2fwww.gepard.ru%2flogin%2faccount%2f&key=jgdq7zs0ratd6src39cdig,1,5.022593366144261,0.052318680897336,96,7,2,2,1,0
http://sapient-flare-279107.df.r.appspot.com/logi.html,1,4.424360253423389,0.0819325972856183,54,5,0,6,4,0
http://www.netgazete.com/,0,3.673269689515109,0.1469307875806043,25,3,0,3,2,0
https://www2.engetronics.com.br/engetronics.com/.well-known/pki-validation/,1,4.322366699272794,0.0576315559903039,75,8,0,4,3,0
https://interbahis452.blogspot.com/,1,4.207435516759526,0.1202124433359864,35,3,0,3,2,0
http://www.alpresor.se/,0,3.588354347173233,0.1560154063988362,23,3,0,3,2,0
http://adleadbrazil.com.br/bradesco/br/m/saude/17112014/idp=345,1,4.453880424277106,0.0706965146710651,63,9,0,3,2,0
http://holiganbett1.blogspot.com,1,3.9496987351738495,0.1234280854741828,32,2,0,3,2,0
https://www.psda.org/?,0,3.663532754804255,0.1665242161274661,22,4,0,3,2,0
http://lbcpzonasegurabeta.rf.gd/,1,4.179229296672175,0.1306009155210054,32,3,0,3,2,0
http://birrasalentoshop.it/help/login/identity/signin/myaccount/signin,1,4.072779488684946,0.0581825641240706,70,8,2,2,1,0
http://ht.ly/rjxb30qlg0q,1,3.938721875540868,0.1641134114808694,24,3,0,2,1,0
http://azizi-properties.ae/,1,3.6521305573183818,0.1352640947154956,27,4,0,3,1,0
